"satisfaction_binary","predicted_probability_full_model","predicted_class_full_model","predicted_probability_selected_model","predicted_class_selected_model"
"Satisfied",0.891563827286809,"Satisfied",0.891563827286809,"Satisfied"
"Satisfied",0.650139575039713,"Satisfied",0.650139575039713,"Satisfied"
"Satisfied",0.779187740992506,"Satisfied",0.779187740992506,"Satisfied"
"Satisfied",0.624530374596675,"Satisfied",0.624530374596675,"Satisfied"
"Satisfied",0.818787205121373,"Satisfied",0.818787205121373,"Satisfied"
"Satisfied",0.581365341463635,"Satisfied",0.581365341463635,"Satisfied"
"Not_Satisfied",0.679103275782461,"Satisfied",0.679103275782461,"Satisfied"
"Satisfied",0.577837116063222,"Satisfied",0.577837116063222,"Satisfied"
"Satisfied",0.566701392458316,"Satisfied",0.566701392458316,"Satisfied"
"Satisfied",0.946019612734048,"Satisfied",0.946019612734048,"Satisfied"
"Satisfied",0.875355013866002,"Satisfied",0.875355013866002,"Satisfied"
"Satisfied",0.948671187902743,"Satisfied",0.948671187902743,"Satisfied"
"Satisfied",0.972024276083698,"Satisfied",0.972024276083698,"Satisfied"
"Satisfied",0.887994248217975,"Satisfied",0.887994248217975,"Satisfied"
"Satisfied",0.944670486460181,"Satisfied",0.944670486460181,"Satisfied"
"Satisfied",0.963470157129118,"Satisfied",0.963470157129118,"Satisfied"
"Satisfied",0.963657101956569,"Satisfied",0.963657101956569,"Satisfied"
"Not_Satisfied",0.684567028671463,"Satisfied",0.684567028671463,"Satisfied"
"Satisfied",0.974370291777937,"Satisfied",0.974370291777937,"Satisfied"
"Satisfied",0.947509534516609,"Satisfied",0.947509534516609,"Satisfied"
"Satisfied",0.925987744262012,"Satisfied",0.925987744262012,"Satisfied"
"Satisfied",0.950433128418177,"Satisfied",0.950433128418177,"Satisfied"
"Satisfied",0.871220910622394,"Satisfied",0.871220910622394,"Satisfied"
"Satisfied",0.974825579598614,"Satisfied",0.974825579598614,"Satisfied"
"Satisfied",0.759946234511126,"Satisfied",0.759946234511126,"Satisfied"
"Not_Satisfied",0.862372760652043,"Satisfied",0.862372760652043,"Satisfied"
"Satisfied",0.961627989906623,"Satisfied",0.961627989906623,"Satisfied"
"Satisfied",0.964312704995484,"Satisfied",0.964312704995484,"Satisfied"
"Satisfied",0.888586383970302,"Satisfied",0.888586383970302,"Satisfied"
"Satisfied",0.955735915966625,"Satisfied",0.955735915966625,"Satisfied"
"Satisfied",0.292702245324504,"Not_Satisfied",0.292702245324504,"Not_Satisfied"
"Satisfied",0.404695955733227,"Not_Satisfied",0.404695955733227,"Not_Satisfied"
"Satisfied",0.807744989761089,"Satisfied",0.807744989761089,"Satisfied"
"Satisfied",0.959313390097705,"Satisfied",0.959313390097705,"Satisfied"
"Satisfied",0.562336329929412,"Satisfied",0.562336329929412,"Satisfied"
"Satisfied",0.930370854493706,"Satisfied",0.930370854493706,"Satisfied"
"Satisfied",0.957785892748299,"Satisfied",0.957785892748299,"Satisfied"
"Satisfied",0.641329262563697,"Satisfied",0.641329262563697,"Satisfied"
"Not_Satisfied",0.94093866885466,"Satisfied",0.94093866885466,"Satisfied"
"Satisfied",0.947000461469986,"Satisfied",0.947000461469986,"Satisfied"
"Satisfied",0.519662475381924,"Satisfied",0.519662475381924,"Satisfied"
"Satisfied",0.96113076588948,"Satisfied",0.96113076588948,"Satisfied"
"Satisfied",0.938158127507693,"Satisfied",0.938158127507693,"Satisfied"
"Satisfied",0.948955622170716,"Satisfied",0.948955622170716,"Satisfied"
"Satisfied",0.981205494103614,"Satisfied",0.981205494103614,"Satisfied"
"Satisfied",0.97221023213488,"Satisfied",0.97221023213488,"Satisfied"
"Satisfied",0.845147486335792,"Satisfied",0.845147486335792,"Satisfied"
"Satisfied",0.967741423292613,"Satisfied",0.967741423292613,"Satisfied"
"Not_Satisfied",0.593074334759074,"Satisfied",0.593074334759074,"Satisfied"
"Satisfied",0.671648375769147,"Satisfied",0.671648375769147,"Satisfied"
"Satisfied",0.57138059134181,"Satisfied",0.57138059134181,"Satisfied"
"Satisfied",0.702749200195351,"Satisfied",0.702749200195351,"Satisfied"
"Not_Satisfied",0.509946689302677,"Satisfied",0.509946689302677,"Satisfied"
"Satisfied",0.636630618330572,"Satisfied",0.636630618330572,"Satisfied"
"Satisfied",0.885202725534864,"Satisfied",0.885202725534864,"Satisfied"
"Satisfied",0.967748273002699,"Satisfied",0.967748273002699,"Satisfied"
"Satisfied",0.971917102748085,"Satisfied",0.971917102748085,"Satisfied"
"Satisfied",0.898475476230453,"Satisfied",0.898475476230453,"Satisfied"
"Not_Satisfied",0.834455458919427,"Satisfied",0.834455458919427,"Satisfied"
"Satisfied",0.886816975135854,"Satisfied",0.886816975135854,"Satisfied"
"Satisfied",0.955914160517017,"Satisfied",0.955914160517017,"Satisfied"
"Satisfied",0.95291757902164,"Satisfied",0.95291757902164,"Satisfied"
"Satisfied",0.757847764719253,"Satisfied",0.757847764719253,"Satisfied"
"Satisfied",0.905642366013567,"Satisfied",0.905642366013567,"Satisfied"
"Not_Satisfied",0.646837990290764,"Satisfied",0.646837990290764,"Satisfied"
"Satisfied",0.967833092673323,"Satisfied",0.967833092673323,"Satisfied"
"Satisfied",0.963261277289793,"Satisfied",0.963261277289793,"Satisfied"
"Satisfied",0.957977687406157,"Satisfied",0.957977687406157,"Satisfied"
"Satisfied",0.976614932627215,"Satisfied",0.976614932627215,"Satisfied"
"Not_Satisfied",0.755915494252022,"Satisfied",0.755915494252022,"Satisfied"
"Satisfied",0.383332823632076,"Not_Satisfied",0.383332823632076,"Not_Satisfied"
"Satisfied",0.961649438783701,"Satisfied",0.961649438783701,"Satisfied"
"Satisfied",0.907387215275595,"Satisfied",0.907387215275595,"Satisfied"
"Satisfied",0.73461323695571,"Satisfied",0.73461323695571,"Satisfied"
"Satisfied",0.977829402434876,"Satisfied",0.977829402434876,"Satisfied"
"Not_Satisfied",0.804403665155184,"Satisfied",0.804403665155184,"Satisfied"
"Satisfied",0.572807596301069,"Satisfied",0.572807596301069,"Satisfied"
"Satisfied",0.838856841783239,"Satisfied",0.838856841783239,"Satisfied"
"Satisfied",0.975981087124763,"Satisfied",0.975981087124763,"Satisfied"
"Satisfied",0.470416754434105,"Not_Satisfied",0.470416754434105,"Not_Satisfied"
"Not_Satisfied",0.517173014935107,"Satisfied",0.517173014935107,"Satisfied"
"Not_Satisfied",0.463598642886019,"Not_Satisfied",0.463598642886019,"Not_Satisfied"
"Satisfied",0.559821211424376,"Satisfied",0.559821211424376,"Satisfied"
"Satisfied",0.8453487030134,"Satisfied",0.8453487030134,"Satisfied"
"Not_Satisfied",0.830562781531556,"Satisfied",0.830562781531556,"Satisfied"
"Satisfied",0.928562102028292,"Satisfied",0.928562102028292,"Satisfied"
"Satisfied",0.476274990118065,"Not_Satisfied",0.476274990118065,"Not_Satisfied"
"Satisfied",0.705511842248819,"Satisfied",0.705511842248819,"Satisfied"
"Not_Satisfied",0.948197516052323,"Satisfied",0.948197516052323,"Satisfied"
"Satisfied",0.923667400317864,"Satisfied",0.923667400317864,"Satisfied"
"Not_Satisfied",0.657639820076754,"Satisfied",0.657639820076754,"Satisfied"
"Satisfied",0.927554661944996,"Satisfied",0.927554661944996,"Satisfied"
"Satisfied",0.924416770993814,"Satisfied",0.924416770993814,"Satisfied"
"Not_Satisfied",0.860963502519382,"Satisfied",0.860963502519382,"Satisfied"
"Satisfied",0.956897406253424,"Satisfied",0.956897406253424,"Satisfied"
"Satisfied",0.949569986177002,"Satisfied",0.949569986177002,"Satisfied"
"Satisfied",0.575716225077934,"Satisfied",0.575716225077934,"Satisfied"
"Satisfied",0.943671201294273,"Satisfied",0.943671201294273,"Satisfied"
"Satisfied",0.935429303485743,"Satisfied",0.935429303485743,"Satisfied"
"Not_Satisfied",0.845739290667272,"Satisfied",0.845739290667272,"Satisfied"
"Satisfied",0.911131456501802,"Satisfied",0.911131456501802,"Satisfied"
"Not_Satisfied",0.549450228585952,"Satisfied",0.549450228585952,"Satisfied"
"Satisfied",0.867233838889627,"Satisfied",0.867233838889627,"Satisfied"
"Satisfied",0.872206874682957,"Satisfied",0.872206874682957,"Satisfied"
"Satisfied",0.594438136773251,"Satisfied",0.594438136773251,"Satisfied"
"Satisfied",0.884408113610643,"Satisfied",0.884408113610643,"Satisfied"
"Satisfied",0.950235485117203,"Satisfied",0.950235485117203,"Satisfied"
"Satisfied",0.740570808288908,"Satisfied",0.740570808288908,"Satisfied"
"Satisfied",0.654548008815146,"Satisfied",0.654548008815146,"Satisfied"
"Satisfied",0.795417763521153,"Satisfied",0.795417763521153,"Satisfied"
"Satisfied",0.839470073042994,"Satisfied",0.839470073042994,"Satisfied"
"Satisfied",0.777258619020437,"Satisfied",0.777258619020437,"Satisfied"
"Satisfied",0.701532591733897,"Satisfied",0.701532591733897,"Satisfied"
"Satisfied",0.979513934528432,"Satisfied",0.979513934528432,"Satisfied"
"Satisfied",0.924165209304045,"Satisfied",0.924165209304045,"Satisfied"
"Satisfied",0.947703549114212,"Satisfied",0.947703549114212,"Satisfied"
"Satisfied",0.786199136232772,"Satisfied",0.786199136232772,"Satisfied"
"Satisfied",0.833469962588273,"Satisfied",0.833469962588273,"Satisfied"
"Satisfied",0.914922880487393,"Satisfied",0.914922880487393,"Satisfied"
"Satisfied",0.976475391574041,"Satisfied",0.976475391574041,"Satisfied"
"Satisfied",0.957938829197488,"Satisfied",0.957938829197488,"Satisfied"
"Satisfied",0.940818485941702,"Satisfied",0.940818485941702,"Satisfied"
"Satisfied",0.954809828246461,"Satisfied",0.954809828246461,"Satisfied"
"Not_Satisfied",0.824406498584845,"Satisfied",0.824406498584845,"Satisfied"
"Satisfied",0.862407135113708,"Satisfied",0.862407135113708,"Satisfied"
"Satisfied",0.679293083506765,"Satisfied",0.679293083506765,"Satisfied"
"Not_Satisfied",0.527471613318091,"Satisfied",0.527471613318091,"Satisfied"
"Satisfied",0.62368597073324,"Satisfied",0.62368597073324,"Satisfied"
"Satisfied",0.857054731736892,"Satisfied",0.857054731736892,"Satisfied"
"Satisfied",0.596682035560857,"Satisfied",0.596682035560857,"Satisfied"
"Satisfied",0.527485668236267,"Satisfied",0.527485668236267,"Satisfied"
"Not_Satisfied",0.60868314733459,"Satisfied",0.60868314733459,"Satisfied"
"Satisfied",0.896620443507471,"Satisfied",0.896620443507471,"Satisfied"
"Satisfied",0.908051923210313,"Satisfied",0.908051923210313,"Satisfied"
"Not_Satisfied",0.943721451142468,"Satisfied",0.943721451142468,"Satisfied"
"Satisfied",0.907928384150819,"Satisfied",0.907928384150819,"Satisfied"
"Satisfied",0.976537705574107,"Satisfied",0.976537705574107,"Satisfied"
"Satisfied",0.953059896582847,"Satisfied",0.953059896582847,"Satisfied"
"Satisfied",0.974786653742209,"Satisfied",0.974786653742209,"Satisfied"
"Satisfied",0.976395471118797,"Satisfied",0.976395471118797,"Satisfied"
"Satisfied",0.873051539210285,"Satisfied",0.873051539210285,"Satisfied"
"Satisfied",0.922930924078507,"Satisfied",0.922930924078507,"Satisfied"
"Satisfied",0.955822647577344,"Satisfied",0.955822647577344,"Satisfied"
"Satisfied",0.956817644093483,"Satisfied",0.956817644093483,"Satisfied"
"Satisfied",0.954196640731488,"Satisfied",0.954196640731488,"Satisfied"
"Satisfied",0.808895151213188,"Satisfied",0.808895151213188,"Satisfied"
"Satisfied",0.872770822385071,"Satisfied",0.872770822385071,"Satisfied"
"Satisfied",0.370221398775099,"Not_Satisfied",0.370221398775099,"Not_Satisfied"
"Not_Satisfied",0.735838310342362,"Satisfied",0.735838310342362,"Satisfied"
"Satisfied",0.885572230756426,"Satisfied",0.885572230756426,"Satisfied"
"Satisfied",0.869383187483253,"Satisfied",0.869383187483253,"Satisfied"
"Satisfied",0.752586057958226,"Satisfied",0.752586057958226,"Satisfied"
"Satisfied",0.757011339070281,"Satisfied",0.757011339070281,"Satisfied"
"Not_Satisfied",0.857674934659877,"Satisfied",0.857674934659877,"Satisfied"
"Satisfied",0.961339619259383,"Satisfied",0.961339619259383,"Satisfied"
"Satisfied",0.703187058602542,"Satisfied",0.703187058602542,"Satisfied"
"Satisfied",0.941348557108192,"Satisfied",0.941348557108192,"Satisfied"
"Satisfied",0.614402823297732,"Satisfied",0.614402823297732,"Satisfied"
"Satisfied",0.964010955164179,"Satisfied",0.964010955164179,"Satisfied"
"Satisfied",0.969390595425533,"Satisfied",0.969390595425533,"Satisfied"
"Satisfied",0.900341215686277,"Satisfied",0.900341215686277,"Satisfied"
"Not_Satisfied",0.879568492339573,"Satisfied",0.879568492339573,"Satisfied"
"Satisfied",0.937112931392641,"Satisfied",0.937112931392641,"Satisfied"
"Satisfied",0.770303592579189,"Satisfied",0.770303592579189,"Satisfied"
"Satisfied",0.876691718974278,"Satisfied",0.876691718974278,"Satisfied"
"Satisfied",0.631450967589642,"Satisfied",0.631450967589642,"Satisfied"
"Satisfied",0.940900776807951,"Satisfied",0.940900776807951,"Satisfied"
"Satisfied",0.942992014325911,"Satisfied",0.942992014325911,"Satisfied"
"Satisfied",0.799026490035,"Satisfied",0.799026490035,"Satisfied"
"Satisfied",0.945022295994711,"Satisfied",0.945022295994711,"Satisfied"
"Satisfied",0.946109584919893,"Satisfied",0.946109584919893,"Satisfied"
"Satisfied",0.933539965346047,"Satisfied",0.933539965346047,"Satisfied"
"Satisfied",0.924023333116374,"Satisfied",0.924023333116374,"Satisfied"
"Satisfied",0.941218889911354,"Satisfied",0.941218889911354,"Satisfied"
"Not_Satisfied",0.889752313756494,"Satisfied",0.889752313756494,"Satisfied"
"Satisfied",0.979247059843353,"Satisfied",0.979247059843353,"Satisfied"
"Satisfied",0.956148458634571,"Satisfied",0.956148458634571,"Satisfied"
"Satisfied",0.911023421258647,"Satisfied",0.911023421258647,"Satisfied"
"Satisfied",0.959943779045758,"Satisfied",0.959943779045758,"Satisfied"
"Satisfied",0.978790435943227,"Satisfied",0.978790435943227,"Satisfied"
"Satisfied",0.936392385878644,"Satisfied",0.936392385878644,"Satisfied"
"Satisfied",0.789510905128598,"Satisfied",0.789510905128598,"Satisfied"
"Not_Satisfied",0.830337114572925,"Satisfied",0.830337114572925,"Satisfied"
"Satisfied",0.86422218724346,"Satisfied",0.86422218724346,"Satisfied"
"Satisfied",0.931471381024388,"Satisfied",0.931471381024388,"Satisfied"
"Satisfied",0.703760047607107,"Satisfied",0.703760047607107,"Satisfied"
"Not_Satisfied",0.814622748846129,"Satisfied",0.814622748846129,"Satisfied"
"Satisfied",0.677578385865072,"Satisfied",0.677578385865072,"Satisfied"
"Satisfied",0.918596689288881,"Satisfied",0.918596689288881,"Satisfied"
"Not_Satisfied",0.899449988566888,"Satisfied",0.899449988566888,"Satisfied"
"Satisfied",0.985169923833537,"Satisfied",0.985169923833537,"Satisfied"
"Satisfied",0.846507400124705,"Satisfied",0.846507400124705,"Satisfied"
"Satisfied",0.977599154380254,"Satisfied",0.977599154380254,"Satisfied"
"Satisfied",0.962061941689793,"Satisfied",0.962061941689793,"Satisfied"
"Satisfied",0.978040233489113,"Satisfied",0.978040233489113,"Satisfied"
"Not_Satisfied",0.783671641549852,"Satisfied",0.783671641549852,"Satisfied"
"Satisfied",0.942525126907638,"Satisfied",0.942525126907638,"Satisfied"
"Satisfied",0.947725383348831,"Satisfied",0.947725383348831,"Satisfied"
"Satisfied",0.894173981885785,"Satisfied",0.894173981885785,"Satisfied"
"Satisfied",0.67714567672436,"Satisfied",0.67714567672436,"Satisfied"
"Not_Satisfied",0.896073200275528,"Satisfied",0.896073200275528,"Satisfied"
"Not_Satisfied",0.705869679859162,"Satisfied",0.705869679859162,"Satisfied"
"Not_Satisfied",0.887152877847617,"Satisfied",0.887152877847617,"Satisfied"
"Satisfied",0.968492867395791,"Satisfied",0.968492867395791,"Satisfied"
"Satisfied",0.959126625529743,"Satisfied",0.959126625529743,"Satisfied"
"Satisfied",0.897326455467422,"Satisfied",0.897326455467422,"Satisfied"
"Satisfied",0.939664311255282,"Satisfied",0.939664311255282,"Satisfied"
"Satisfied",0.731330770892355,"Satisfied",0.731330770892355,"Satisfied"
"Satisfied",0.923477648737978,"Satisfied",0.923477648737978,"Satisfied"
"Satisfied",0.979995340548098,"Satisfied",0.979995340548098,"Satisfied"
"Satisfied",0.823928172172121,"Satisfied",0.823928172172121,"Satisfied"
"Satisfied",0.694930444909154,"Satisfied",0.694930444909154,"Satisfied"
"Not_Satisfied",0.601347125474463,"Satisfied",0.601347125474463,"Satisfied"
"Satisfied",0.570707125195588,"Satisfied",0.570707125195588,"Satisfied"
"Satisfied",0.520641518689258,"Satisfied",0.520641518689258,"Satisfied"
"Satisfied",0.88532537583474,"Satisfied",0.88532537583474,"Satisfied"
"Satisfied",0.932866874352788,"Satisfied",0.932866874352788,"Satisfied"
"Satisfied",0.957660587250885,"Satisfied",0.957660587250885,"Satisfied"
"Satisfied",0.910174381373942,"Satisfied",0.910174381373942,"Satisfied"
"Satisfied",0.907868629838015,"Satisfied",0.907868629838015,"Satisfied"
"Satisfied",0.952489816706061,"Satisfied",0.952489816706061,"Satisfied"
"Satisfied",0.917440399722816,"Satisfied",0.917440399722816,"Satisfied"
"Satisfied",0.972490642951983,"Satisfied",0.972490642951983,"Satisfied"
"Not_Satisfied",0.934845835306101,"Satisfied",0.934845835306101,"Satisfied"
"Not_Satisfied",0.716744820826502,"Satisfied",0.716744820826502,"Satisfied"
"Not_Satisfied",0.599895082200996,"Satisfied",0.599895082200996,"Satisfied"
"Not_Satisfied",0.412284918327161,"Not_Satisfied",0.412284918327161,"Not_Satisfied"
"Satisfied",0.834631934393491,"Satisfied",0.834631934393491,"Satisfied"
"Satisfied",0.883026437857751,"Satisfied",0.883026437857751,"Satisfied"
"Satisfied",0.763517079647174,"Satisfied",0.763517079647174,"Satisfied"
"Satisfied",0.685782588880207,"Satisfied",0.685782588880207,"Satisfied"
"Satisfied",0.958000162807651,"Satisfied",0.958000162807651,"Satisfied"
"Satisfied",0.949571067997394,"Satisfied",0.949571067997394,"Satisfied"
"Satisfied",0.95122702550352,"Satisfied",0.95122702550352,"Satisfied"
"Satisfied",0.96044567886306,"Satisfied",0.96044567886306,"Satisfied"
"Not_Satisfied",0.609066380994477,"Satisfied",0.609066380994477,"Satisfied"
"Not_Satisfied",0.653039881360408,"Satisfied",0.653039881360408,"Satisfied"
"Satisfied",0.938114316956663,"Satisfied",0.938114316956663,"Satisfied"
"Satisfied",0.76960116412116,"Satisfied",0.76960116412116,"Satisfied"
"Satisfied",0.97091900460487,"Satisfied",0.97091900460487,"Satisfied"
"Not_Satisfied",0.772847047035368,"Satisfied",0.772847047035368,"Satisfied"
"Satisfied",0.956622468017308,"Satisfied",0.956622468017308,"Satisfied"
"Satisfied",0.968338650531407,"Satisfied",0.968338650531407,"Satisfied"
"Satisfied",0.883961087123125,"Satisfied",0.883961087123125,"Satisfied"
"Satisfied",0.937785297585604,"Satisfied",0.937785297585604,"Satisfied"
"Satisfied",0.980678734816369,"Satisfied",0.980678734816369,"Satisfied"
"Not_Satisfied",0.580449787751604,"Satisfied",0.580449787751604,"Satisfied"
"Satisfied",0.932229069357297,"Satisfied",0.932229069357297,"Satisfied"
"Satisfied",0.965749345483576,"Satisfied",0.965749345483576,"Satisfied"
"Satisfied",0.304139446210668,"Not_Satisfied",0.304139446210668,"Not_Satisfied"
"Satisfied",0.885500387066387,"Satisfied",0.885500387066387,"Satisfied"
"Satisfied",0.799375585066683,"Satisfied",0.799375585066683,"Satisfied"
"Satisfied",0.914116106408412,"Satisfied",0.914116106408412,"Satisfied"
"Satisfied",0.944641198183103,"Satisfied",0.944641198183103,"Satisfied"
"Not_Satisfied",0.5551642635939,"Satisfied",0.5551642635939,"Satisfied"
"Satisfied",0.969767274437193,"Satisfied",0.969767274437193,"Satisfied"
"Not_Satisfied",0.854790675188368,"Satisfied",0.854790675188368,"Satisfied"
"Satisfied",0.979184807318619,"Satisfied",0.979184807318619,"Satisfied"
"Satisfied",0.77157150806781,"Satisfied",0.77157150806781,"Satisfied"
"Satisfied",0.871019329802661,"Satisfied",0.871019329802661,"Satisfied"
"Satisfied",0.599158032987598,"Satisfied",0.599158032987598,"Satisfied"
"Satisfied",0.95606067588911,"Satisfied",0.95606067588911,"Satisfied"
"Satisfied",0.876215250280551,"Satisfied",0.876215250280551,"Satisfied"
"Satisfied",0.966564860533281,"Satisfied",0.966564860533281,"Satisfied"
"Satisfied",0.933888175510029,"Satisfied",0.933888175510029,"Satisfied"
"Satisfied",0.901095474021018,"Satisfied",0.901095474021018,"Satisfied"
"Satisfied",0.622052909849581,"Satisfied",0.622052909849581,"Satisfied"
"Satisfied",0.553618708257609,"Satisfied",0.553618708257609,"Satisfied"
"Satisfied",0.977179131371073,"Satisfied",0.977179131371073,"Satisfied"
"Not_Satisfied",0.858539425671396,"Satisfied",0.858539425671396,"Satisfied"
"Not_Satisfied",0.927267684510401,"Satisfied",0.927267684510401,"Satisfied"
"Satisfied",0.90873910782025,"Satisfied",0.90873910782025,"Satisfied"
"Not_Satisfied",0.773619165911112,"Satisfied",0.773619165911112,"Satisfied"
"Satisfied",0.966697718635227,"Satisfied",0.966697718635227,"Satisfied"
"Satisfied",0.973366225929261,"Satisfied",0.973366225929261,"Satisfied"
"Satisfied",0.933810983485289,"Satisfied",0.933810983485289,"Satisfied"
"Not_Satisfied",0.599970095611657,"Satisfied",0.599970095611657,"Satisfied"
"Satisfied",0.889674189092456,"Satisfied",0.889674189092456,"Satisfied"
"Satisfied",0.800013904782448,"Satisfied",0.800013904782448,"Satisfied"
"Satisfied",0.965848037037956,"Satisfied",0.965848037037956,"Satisfied"
"Not_Satisfied",0.848116506155773,"Satisfied",0.848116506155773,"Satisfied"
"Satisfied",0.976707938453735,"Satisfied",0.976707938453735,"Satisfied"
"Satisfied",0.973400859803757,"Satisfied",0.973400859803757,"Satisfied"
"Satisfied",0.983990786867469,"Satisfied",0.983990786867469,"Satisfied"
"Satisfied",0.967321074891395,"Satisfied",0.967321074891395,"Satisfied"
"Satisfied",0.911605529174374,"Satisfied",0.911605529174374,"Satisfied"
"Satisfied",0.945668346855564,"Satisfied",0.945668346855564,"Satisfied"
"Satisfied",0.9351203753967,"Satisfied",0.9351203753967,"Satisfied"
"Satisfied",0.943935716456261,"Satisfied",0.943935716456261,"Satisfied"
"Satisfied",0.687442615956306,"Satisfied",0.687442615956306,"Satisfied"
"Satisfied",0.27400825572203,"Not_Satisfied",0.27400825572203,"Not_Satisfied"
"Satisfied",0.92874507235559,"Satisfied",0.92874507235559,"Satisfied"
"Satisfied",0.952005312089017,"Satisfied",0.952005312089017,"Satisfied"
"Satisfied",0.912071480537138,"Satisfied",0.912071480537138,"Satisfied"
"Satisfied",0.97836587054399,"Satisfied",0.97836587054399,"Satisfied"
"Satisfied",0.707561588527851,"Satisfied",0.707561588527851,"Satisfied"
"Satisfied",0.912860448002113,"Satisfied",0.912860448002113,"Satisfied"
"Satisfied",0.794898172416764,"Satisfied",0.794898172416764,"Satisfied"
"Satisfied",0.665039572419435,"Satisfied",0.665039572419435,"Satisfied"
"Satisfied",0.761162084368666,"Satisfied",0.761162084368666,"Satisfied"
"Satisfied",0.966521705808744,"Satisfied",0.966521705808744,"Satisfied"
"Satisfied",0.857265535160865,"Satisfied",0.857265535160865,"Satisfied"
"Satisfied",0.879882376192387,"Satisfied",0.879882376192387,"Satisfied"
"Not_Satisfied",0.809685028067379,"Satisfied",0.809685028067379,"Satisfied"
"Satisfied",0.506077282196793,"Satisfied",0.506077282196793,"Satisfied"
"Not_Satisfied",0.484336364814224,"Not_Satisfied",0.484336364814224,"Not_Satisfied"
"Satisfied",0.947707646528844,"Satisfied",0.947707646528844,"Satisfied"
"Satisfied",0.944886374250617,"Satisfied",0.944886374250617,"Satisfied"
"Satisfied",0.757289955944215,"Satisfied",0.757289955944215,"Satisfied"
"Satisfied",0.919027423673037,"Satisfied",0.919027423673037,"Satisfied"
"Satisfied",0.813366414751738,"Satisfied",0.813366414751738,"Satisfied"
"Satisfied",0.921982906807921,"Satisfied",0.921982906807921,"Satisfied"
"Satisfied",0.840710937528593,"Satisfied",0.840710937528593,"Satisfied"
"Satisfied",0.770774907115929,"Satisfied",0.770774907115929,"Satisfied"
"Satisfied",0.937839028007966,"Satisfied",0.937839028007966,"Satisfied"
"Satisfied",0.958372466059086,"Satisfied",0.958372466059086,"Satisfied"
"Satisfied",0.803987332817559,"Satisfied",0.803987332817559,"Satisfied"
"Satisfied",0.808017114933449,"Satisfied",0.808017114933449,"Satisfied"
"Satisfied",0.807682953368385,"Satisfied",0.807682953368385,"Satisfied"
"Satisfied",0.92319539038679,"Satisfied",0.92319539038679,"Satisfied"
"Satisfied",0.886084012938229,"Satisfied",0.886084012938229,"Satisfied"
"Satisfied",0.897314164738433,"Satisfied",0.897314164738433,"Satisfied"
"Satisfied",0.960458800405276,"Satisfied",0.960458800405276,"Satisfied"
"Satisfied",0.734825490317142,"Satisfied",0.734825490317142,"Satisfied"
"Satisfied",0.920657896312631,"Satisfied",0.920657896312631,"Satisfied"
"Satisfied",0.824673740836336,"Satisfied",0.824673740836336,"Satisfied"
"Satisfied",0.536130708189766,"Satisfied",0.536130708189766,"Satisfied"
"Satisfied",0.881773281532668,"Satisfied",0.881773281532668,"Satisfied"
"Satisfied",0.801256161846629,"Satisfied",0.801256161846629,"Satisfied"
"Satisfied",0.90869362243254,"Satisfied",0.90869362243254,"Satisfied"
"Satisfied",0.938228812272582,"Satisfied",0.938228812272582,"Satisfied"
"Satisfied",0.826981927804202,"Satisfied",0.826981927804202,"Satisfied"
"Satisfied",0.967478820340323,"Satisfied",0.967478820340323,"Satisfied"
"Satisfied",0.732104137332087,"Satisfied",0.732104137332087,"Satisfied"
"Satisfied",0.916763923725407,"Satisfied",0.916763923725407,"Satisfied"
"Satisfied",0.922142714848957,"Satisfied",0.922142714848957,"Satisfied"
"Satisfied",0.955725623650375,"Satisfied",0.955725623650375,"Satisfied"
"Satisfied",0.706671815486525,"Satisfied",0.706671815486525,"Satisfied"
"Satisfied",0.890532958635772,"Satisfied",0.890532958635772,"Satisfied"
"Satisfied",0.846747841362066,"Satisfied",0.846747841362066,"Satisfied"
"Satisfied",0.965480556975191,"Satisfied",0.965480556975191,"Satisfied"
"Satisfied",0.962705100139586,"Satisfied",0.962705100139586,"Satisfied"
"Satisfied",0.901721336909898,"Satisfied",0.901721336909898,"Satisfied"
"Satisfied",0.856225578030631,"Satisfied",0.856225578030631,"Satisfied"
"Satisfied",0.872467919366331,"Satisfied",0.872467919366331,"Satisfied"
"Satisfied",0.885311913603889,"Satisfied",0.885311913603889,"Satisfied"
"Satisfied",0.948983924332826,"Satisfied",0.948983924332826,"Satisfied"
"Satisfied",0.777660288039641,"Satisfied",0.777660288039641,"Satisfied"
"Satisfied",0.923381054027265,"Satisfied",0.923381054027265,"Satisfied"
"Satisfied",0.95569611132472,"Satisfied",0.95569611132472,"Satisfied"
"Satisfied",0.970233418424912,"Satisfied",0.970233418424912,"Satisfied"
"Satisfied",0.944425420416086,"Satisfied",0.944425420416086,"Satisfied"
"Satisfied",0.948356655023998,"Satisfied",0.948356655023998,"Satisfied"
"Satisfied",0.717849280396906,"Satisfied",0.717849280396906,"Satisfied"
"Satisfied",0.550966576159231,"Satisfied",0.550966576159231,"Satisfied"
"Satisfied",0.935905282902664,"Satisfied",0.935905282902664,"Satisfied"
"Satisfied",0.928134488416762,"Satisfied",0.928134488416762,"Satisfied"
"Satisfied",0.936035900944104,"Satisfied",0.936035900944104,"Satisfied"
"Satisfied",0.906178731696092,"Satisfied",0.906178731696092,"Satisfied"
"Satisfied",0.916530808735793,"Satisfied",0.916530808735793,"Satisfied"
"Satisfied",0.812689597142925,"Satisfied",0.812689597142925,"Satisfied"
